finding_id,theme,description,expected_rating,primary_files
GT-001,Duplicate payment,"Pearl Crescent invoice PC-2025-041 for BHD 24,800 appears paid twice on 15 Apr and 28 Apr 2025.",Red,ap_ar/accounts_payable_ledger_Q2_2025.csv; bank/bank_statement_Q2_2025.csv; financials/general_ledger_Q2_2025.csv
GT-002,Split approval / threshold avoidance,"Three Desert Star Consulting payments of BHD 4,950, 4,875 and 4,990 over three days, each below BHD 5,000 approval threshold.",Amber/Red,ap_ar/payment_approvals_Q2_2025.csv; ownership/delegation_of_authority.csv; bank/bank_statement_Q2_2025.csv
GT-003,Related-party vendor indicator,Pearl Crescent address matches Mariam Al Faris shareholder address; related-party disclosure absent except shareholder loan interest.,Amber/Red,ap_ar/vendor_master.csv; ownership/shareholder_register.csv; ownership/ubo_declarations.md
GT-004,Unexplained source of funds,"BHD 75,000 receipt from Redwood Capital FZE recorded as temporary liability with no support.",Amber,bank/bank_statement_Q2_2025.csv; financials/general_ledger_Q2_2025.csv
GT-005,Unrecorded bank movement,"BHD 35,000 intercompany advance to Horizon Holding appears in bank reconciliation as unrecorded in GL.",Red,bank/bank_reconciliation_Jun2025.csv; bank/bank_statement_Q2_2025.csv; ownership/shareholder_register.csv
GT-006,Unaccrued legal claim,"Falcon Maintenance BHD 45,000 demand letter/claim not accrued in trial balance.",Amber/Red,legal_regulatory/claims_register.csv; legal_regulatory/litigation_memo.md; financials/trial_balance_2025_06.csv
GT-007,Customer concentration,Top two customers represent approximately 73.1% of H1 2025 revenue.,Amber,financials/financial_ratios_summary.csv; ap_ar/sales_invoice_register_Q2_2025.csv
GT-008,Side letter / credit note disclosure issue,"Delta Retail side letter was not included in disclosed record; BHD 52,000 credit note issued under it.",Amber,contracts/side_letter_delta_retail.md; ap_ar/credit_notes_Q2_2025.csv; legal_regulatory/disclosed_record_register.csv
GT-009,Sanctions / screening escalation,Blue Sand International Trading has a potential synthetic sanctions name similarity requiring manual review.,Amber,legal_regulatory/sanctions_screening_results.csv; ap_ar/customer_master.csv; bank/bank_statement_Q2_2025.csv
GT-010,Financial health stress,"Negative Q2 EBITDA, weak current ratio and interest coverage below covenant threshold indicate liquidity/covenant stress.",Red/Amber,financials/management_accounts_Jan_Jun_2025.csv; financials/financial_ratios_summary.csv; bank/loan_schedule.csv
